Date,Open,High,Low,Close,Volume,MA7,MA30,Daily_Return,Log_Return,Volatility,Volume_Change,Log_Volume_Change,Price_Range,Open_Close_Change,Close_Lag1,Close_Lag5,Return_Lag1,Return_Lag5,Target_Close_t1,Target_Return_t1,Split
2018-10-03,54.39348748822865,55.20211876466658,54.329647132562286,54.87110137939453,114619200,53.432854243687224,52.55309906005859,0.012168571267732409,0.012095129392577226,0.014327451621471095,0.15598550923423238,0.14495323354621092,0.01590038490519398,0.008780718303257194,54.21142578125,52.11654281616211,0.00888847271513682,-0.007966164350826421,53.90641784667969,-0.01758090339839813,Train
2018-10-04,54.566089500033,54.93730520599613,53.60849859022037,53.90641784667969,128168000,53.62876456124442,52.65508448282878,-0.01758090339839813,-0.017737283055059627,0.014392084966503953,0.11820707176459089,0.11172657290761379,0.024650248873058958,-0.012089406798207795,54.87110137939453,53.18763732910156,0.012168571267732409,0.02055191029684522,53.03157424926758,-0.01622893214496901,Train
2018-10-05,53.89931955853073,54.00571773627825,52.15437645532441,53.03157424926758,134322000,53.759483337402344,52.72444063822429,-0.01622893214496901,-0.01636206361703887,0.014778669126948883,0.04801510517445862,0.04689799877192158,0.03491017016111696,-0.016099374099163562,53.90641784667969,53.37441253662109,-0.01758090339839813,0.0035116282072060745,52.908634185791016,-0.002318242767953671,Train
2018-10-08,52.53978519538805,53.15216918862936,52.06453440498348,52.908634185791016,118655600,53.719625745500835,52.78441823323568,-0.002318242767953671,-0.002320934052891682,0.01442158258778976,-0.11663316508092492,-0.12401472208272679,0.020556848619954864,0.007020374922190284,53.03157424926758,53.73381423950195,-0.01622893214496901,0.00673359547768837,53.64160919189453,0.013853599084218349,Train
2018-10-09,52.877902345519175,53.73618818092864,52.549248025242136,53.64160919189453,107564000,53.75779669625418,52.85479977925618,0.013853599084218349,0.013758515143890872,0.013627024068622786,-0.0934772568677753,-0.09813915928396355,0.02212722872351597,0.014442835522957772,52.908634185791016,54.21142578125,-0.002318242767953671,0.00888847271513682,51.15658950805664,-0.04632634481467768,Train
2018-10-10,53.30821307731672,53.5186463057796,51.08329306782395,51.15658950805664,167962400,53.38962173461914,52.82847557067871,-0.04632634481467768,-0.04743374657526791,0.01703568012892024,0.561511286303968,0.4456541222321668,0.04760585608569747,-0.04036195259704969,53.64160919189453,54.87110137939453,0.013853599084218349,0.012168571267732409,50.70499038696289,-0.008827780065804203,Train
2018-10-11,50.721543060089694,51.89902330763163,50.20137133847904,50.70499038696289,212497600,52.888702392578125,52.76124725341797,-0.008827780065804203,-0.008866975760730665,0.016046554885966843,0.2651498192452597,0.23519054810491014,0.03348096422456049,-0.0003263440370335968,51.15658950805664,53.90641784667969,-0.04632634481467768,-0.01758090339839813,52.5161361694336,0.03571928065953034,Train
2018-10-12,52.11654858627355,52.69819753142757,51.27008573845108,52.5161361694336,161351600,52.55227879115513,52.73823356628419,0.03571928065953034,0.03509614250539433,0.01802341456569625,-0.24068977720218954,-0.2753448579115769,0.027193771231930484,0.007667191976432835,50.70499038696289,53.03157424926758,-0.008827780065804203,-0.01622893214496901,51.393043518066406,-0.021385667973434774,Train
2018-10-15,52.2915240188917,52.44993975756,51.37176459969738,51.393043518066406,123164000,52.19322531563895,52.65729192097982,-0.021385667973434774,-0.021617654795398313,0.01765382024311468,-0.23667320311667195,-0.27006903225195344,0.020979009688025362,-0.017182144098548235,52.5161361694336,52.908634185791016,0.03571928065953034,-0.002318242767953671,52.52560043334961,0.02203716374347575,Train
2018-10-16,51.76425673692637,52.72421449906567,51.25117791678364,52.52560043334961,116736000,52.12094334193638,52.608348846435554,0.02203716374347575,0.021797854861537895,0.018328023027802943,-0.052190575168068576,-0.05360182514730383,0.02804416456221537,0.014707903569300738,51.393043518066406,53.64160919189453,-0.021385667973434774,0.013853599084218349,52.298614501953125,-0.004321434301060689,Train
2018-10-17,52.561065306134864,52.64145473247039,51.86119529237717,52.298614501953125,91541600,52.03379767281668,52.563582356770844,-0.004321434301060689,-0.004330798686391764,0.01836735953000068,-0.21582373903508767,-0.2431214588835715,0.014919313781516827,-0.0049932550387464525,52.52560043334961,51.15658950805664,0.02203716374347575,-0.04632634481467768,51.07619857788086,-0.023373772626932854,Train
2018-10-18,51.51125096413181,51.95576305015513,50.3621427734392,51.07619857788086,130325200,51.667310442243306,52.50778185526531,-0.023373772626932854,-0.02365127191642959,0.019056917178343742,0.42367186066225626,0.3532393482565048,0.031200839551243743,-0.008445774041750344,52.298614501953125,50.70499038696289,-0.004321434301060689,-0.008827780065804203,51.854095458984375,0.015230124848022442,Train
2018-10-19,51.55854295319215,52.31515664645652,51.40958333577089,51.854095458984375,132314800,51.766954149518696,52.49209772745769,0.015230124848022442,0.015115310783950854,0.01922317267550968,0.015266425833223352,0.01515106643993036,0.01746387248046635,0.005732367302554357,51.07619857788086,52.5161361694336,-0.023373772626932854,0.03571928065953034,52.1709098815918,0.006109728070717413,Train
2018-10-22,51.96756967954396,52.81166909282478,51.76659620577531,52.1709098815918,115168400,51.97637122017996,52.510381952921556,0.006109728070717413,0.006091139358395465,0.018997739671334647,-0.12958792213720616,-0.13878852563048838,0.020031716706137404,0.0039128287757484725,51.854095458984375,51.393043518066406,0.015230124848022442,-0.021385667973434774,52.66272735595703,0.00942704421834839,Train
2018-10-23,51.03127894622945,52.785678210129554,50.76409832307149,52.66272735595703,155071200,51.99731281825474,52.501554361979174,0.00942704421834839,0.009382886935185552,0.019063173313569947,0.34647351183137043,0.29748895897494876,0.03838729949160889,0.031969577157699776,52.1709098815918,52.52560043334961,0.006109728070717413,0.02203716374347575,50.8563117980957,-0.034301595237395066,Train
2018-10-24,52.63199362779541,53.017391656334006,50.72626796915743,50.8563117980957,163702000,51.92063685825893,52.45442339579265,-0.034301595237395066,-0.03490370390810785,0.020517889138606728,0.05565701432632242,0.05416333514662952,0.04505092103950729,-0.03373768894746852,52.66272735595703,52.298614501953125,0.00942704421834839,-0.004321434301060689,51.96995162963867,0.02189777025050943,Train
2018-10-25,51.47578872209439,52.3435304176031,51.248802817676285,51.96995162963867,119423200,51.84125845772879,52.40232734680176,0.02189777025050943,0.021661457669177132,0.020594432752856356,-0.27048417245971335,-0.31537421256713927,0.021064626107954378,0.009599909390648635,50.8563117980957,51.07619857788086,-0.034301595237395066,-0.023373772626932854,51.14241027832031,-0.01592345817859886,Train
2018-10-26,51.04783130446249,52.06216960315125,50.284124580632735,51.14241027832031,189033600,51.67608642578125,52.342901738484706,-0.01592345817859886,-0.016051598551226114,0.020829791805658072,0.5828884169910034,0.4592512870119272,0.03476654723237086,0.0018527520453068382,51.96995162963867,51.854095458984375,0.02189777025050943,0.015230124848022442,50.18244552612305,-0.018770424525810903,Train
2018-10-29,51.82571651290748,51.94393749911957,48.72832523102341,50.18244552612305,183742000,51.54840741838728,52.29845021565756,-0.018770424525810903,-0.018948824905524058,0.021051241375465872,-0.027992907081069163,-0.02839217715427722,0.06407842890841649,-0.031707636620425125,51.14241027832031,52.1709098815918,-0.01592345817859886,0.006109728070717413,50.433082580566406,0.004994516544891914,Train
2018-10-30,49.92473008302534,50.87759111597405,49.480221547617695,50.433082580566406,146640000,51.34540557861328,52.25951639811198,0.004994516544891914,0.004982085321917199,0.02095131053976604,-0.20192443752653177,-0.2255519948217426,0.02770739952538233,0.010182378486487014,50.18244552612305,52.66272735595703,-0.018770424525810903,0.00942704421834839,51.74769973754883,0.026066563646636842,Train
2018-10-31,51.27954555631616,52.12364167690508,51.21806832318598,51.74769973754883,153435600,51.284946986607146,52.26337877909342,0.026066563646636842,0.02573262149273999,0.021711409775285902,0.04634206219312609,0.04530033118663468,0.017499779860978105,0.009129452614172142,50.433082580566406,50.8563117980957,0.004994516544891914,-0.034301595237395066,52.542137145996094,0.015352129900970457,Train
2018-11-01,51.792616501453125,52.57523887892228,51.26298516681588,52.542137145996094,233292800,51.26771981375558,52.280639012654625,0.015352129900970457,0.015235478339645279,0.021772272105422468,0.5204607014278304,0.41901337974845987,0.024975263348350416,0.01447157326994553,51.74769973754883,51.96995162963867,0.026066563646636842,0.02189777025050943,49.05699157714844,-0.06633048745550008,Train
2018-11-02,49.54642831302628,50.51583847534508,48.57228469207951,49.05699157714844,365314800,51.010674067905974,52.20040613810222,-0.06633048745550008,-0.0686327443285573,0.026068522074210773,0.5659068775375837,0.4484651290774373,0.03961828315968123,-0.00987834547397975,52.542137145996094,51.14241027832031,0.015352129900970457,-0.01592345817859886,47.66434097290039,-0.028388422515839062,Train
2018-11-05,48.30510036768756,48.326379281390906,46.85570978180658,47.66434097290039,264654800,50.395586831229075,52.04908307393392,-0.028388422515839062,-0.02879916602951748,0.0266485287680559,-0.2755431753654656,-0.3223331112830863,0.030854711710384827,-0.013264839321517834,49.05699157714844,50.18244552612305,-0.06633048745550008,-0.018770424525810903,48.17978286743164,0.01081399394201843,Train
2018-11-06,47.74236376500268,48.40440202496884,47.68798312025159,48.17978286743164,127531600,49.97235434395926,51.90390764872233,0.01081399394201843,0.01075594085832702,0.02654463200418707,-0.5181209636099553,-0.7300621542114243,0.014869699738757708,0.009162074684488278,47.66434097290039,50.433082580566406,-0.028388422515839062,0.004994516544891914,49.64098739624024,0.030328167580770504,Train
2018-11-07,48.6999494318693,49.66699615542772,48.26489710347668,49.64098739624024,133697600,49.895003182547434,51.82138913472493,0.030328167580770504,0.02987736079809807,0.02578908078156057,0.04834880139510522,0.047216355921705144,0.028244785720302455,0.01932318155047458,48.17978286743164,51.74769973754883,0.01081399394201843,0.026066563646636842,49.4677848815918,-0.003489102931533594,Train
2018-11-08,49.82131029982654,49.85452752611181,49.05493910884108,49.4677848815918,101450400,49.75710351126535,51.697394053141274,-0.003489102931533594,-0.003495204046914081,0.02573334950986014,-0.24119505510944106,-0.2760105218405329,0.016163820942956215,-0.007095867533535677,49.64098739624024,52.542137145996094,0.030328167580770504,0.015352129900970457,48.51396942138672,-0.01928154782932312,Train
2018-11-09,48.77021813999593,48.87935890026654,47.987236547646575,48.51396942138672,137463200,49.2951420375279,51.535379282633464,-0.01928154782932312,-0.01946986145478377,0.024522666112903647,0.3549793790857405,0.3037862332465977,0.01838897874694797,-0.005254204889419334,49.4677848815918,49.05699157714844,-0.003489102931533594,-0.06633048745550008,46.07013702392578,-0.050373787727697406,Train
2018-11-12,47.21613716957594,47.41781558554865,45.9799743974334,46.07013702392578,204542000,48.370570591517854,51.27992337544759,-0.050373787727697406,-0.05168683257954505,0.026409238699025974,0.4879764184159834,0.3974170860608979,0.031209830944686157,-0.02427136598519943,48.51396942138672,47.66434097290039,-0.01928154782932312,-0.028388422515839062,45.60982894897461,-0.00999146311876864,Train
2018-11-13,45.46747093822109,46.784299734622806,45.42476100071037,45.60982894897461,187531600,47.87811878749302,50.993203481038414,-0.00999146311876864,-0.010041712778325352,0.025635879755005614,-0.08316336009230374,-0.08682596838147205,0.02980802088587973,0.0031309859074182423,46.07013702392578,48.17978286743164,-0.050373787727697406,0.01081399394201843,44.321475982666016,-0.028247265907309638,Train
2018-11-14,46.00606949744506,46.14368479083384,44.11505123237931,44.321475982666016,243204000,47.400566646030974,50.641549301147464,-0.028247265907309638,-0.02865389567754407,0.026072767022355815,0.29686943427134405,0.25995323156086414,0.04577089353359806,-0.036616766726238134,45.60982894897461,49.64098739624024,-0.00999146311876864,0.030328167580770504,45.4152717590332,0.02467868571874643,Train
2018-11-15,44.69872449335649,45.54814068344336,44.34519540344564,45.4152717590332,185915200,47.005636487688335,50.35851109822591,0.02467868571874643,0.02437908609851264,0.026777527022826708,-0.23555862568049868,-0.2686099402838238,0.026487682081489362,0.016030597602023654,44.321475982666016,49.4677848815918,-0.028247265907309638,-0.003489102931533594,45.91828155517578,0.011075785229503365,Train
2018-11-16,45.19936284522291,46.259946609491415,44.95260676177665,45.91828155517578,147713200,46.473821367536274,50.12140134175618,0.011075785229503365,0.011014897891143276,0.026623847805615344,-0.20548077833334766,-0.23001809849391464,0.028471009877489746,0.015905505403133263,45.4152717590332,48.51396942138672,0.02467868571874643,-0.01928154782932312,44.09844207763672,-0.03963213377992658,Train
2018-11-19,45.080727252963975,45.24681341876194,43.892020958745455,44.09844207763672,167701200,45.70677239554269,49.827728271484375,-0.03963213377992658,-0.040438873941074475,0.02750449229356728,0.135316275051925,0.12691126774239692,0.030722002778042087,-0.02178947047183389,45.91828155517578,46.07013702392578,0.011075785229503365,-0.050373787727697406,41.99150466918945,-0.04777804632503646,Train
2018-11-20,42.32130559172112,43.05683460015604,41.64272195581489,41.99150466918945,271300800,44.77499171665737,49.439391454060875,-0.04777804632503646,-0.04895712674819595,0.028550851381753433,0.6177630213737291,0.4810443417100778,0.0336761603443738,-0.007792787058917746,44.09844207763672,45.60982894897461,-0.03963213377992658,-0.00999146311876864,41.944068908691406,-0.0011296513633352046,Train
2018-11-21,42.64400598376729,42.7721322184991,41.889498500776384,41.944068908691406,124496800,44.18555341448103,49.13230743408203,-0.0011296513633352046,-0.001130289900364661,0.028077295293205146,-0.541111563253776,-0.7789481513161576,0.02104311147409508,-0.016413492563112444,41.99150466918945,44.321475982666016,-0.04777804632503646,-0.028247265907309638,40.87872695922852,-0.025399108316888408,Train
2018-11-23,41.507486637209176,41.90135069837952,40.83364927354388,40.87872695922852,94496000,43.509681701660156,48.80476531982422,-0.025399108316888408,-0.025727233651015997,0.027300703212774443,-0.24097647489734675,-0.2757225046515579,0.026118754282650244,-0.01514810288264973,41.944068908691406,45.4152717590332,-0.0011296513633352046,0.02467868571874643,41.43155670166016,0.01352365358595975,Train
2018-11-26,41.34139771589679,41.50985523537514,40.39707257866024,41.43155670166016,179994000,43.09683609008789,48.435279337565106,0.01352365358595975,0.01343302515357258,0.027842314957617964,0.90477903826617,0.6443660064130761,0.026858335657716413,0.002180840289507324,40.87872695922852,45.91828155517578,-0.025399108316888408,0.011075785229503365,41.34141540527344,-0.002175667620596844,Train
2018-11-27,40.69367370021949,41.46716666220885,40.54419790862933,41.34141540527344,165549600,42.51485661097935,48.10022506713867,-0.002175667620596844,-0.002178037823868201,0.027817552606684157,-0.08024934164472153,-0.0836526687146879,0.022325523800566,0.0159175037826691,41.43155670166016,44.09844207763672,0.01352365358595975,-0.03963213377992658,42.93107986450195,0.038452105319687346,Train
2018-11-28,41.932184473629775,43.0141211196366,41.50510326588863,42.93107986450195,184250000,42.088113512311665,47.78040771484375,0.038452105319687346,0.037731244175362375,0.029665152844643373,0.11295949975113206,0.10702268265449533,0.03514977630450238,0.02382168740816166,41.34141540527344,41.99150466918945,-0.002175667620596844,-0.04777804632503646,42.60128402709961,-0.007681983272800008,Train
2018-11-29,43.33918442851508,43.37240165859395,42.16233869639406,42.60128402709961,167080000,41.874233790806365,47.457163365681964,-0.007681983272800008,-0.007711641694268826,0.02858991048977096,-0.09318860244233373,-0.0978207908827251,0.028404377704440657,-0.017026171838387675,42.93107986450195,41.944068908691406,0.038452105319687346,-0.0011296513633352046,42.37115478515625,-0.005401932059065806,Train
2018-11-30,42.77687945690844,42.786372167358834,42.00339009398088,42.37115478515625,158126000,41.92846952165876,47.166995239257815,-0.005401932059065806,-0.005416575252215118,0.02801962075952537,-0.05359109408666507,-0.05508055571760195,0.018479129902125087,-0.009484672021504012,42.60128402709961,40.87872695922852,-0.007681983272800008,-0.025399108316888408,43.851680755615234,0.034941836680308036,Train
2018-12-03,43.76626450623012,43.88015163194145,42.99514689553909,43.851680755615234,163210000,42.20098549979074,46.90024808247884,0.034941836680308036,0.03434522869410624,0.026473248118642184,0.032151575326005766,0.03164553139315274,0.020181774589997665,0.0019516458703701582,42.37115478515625,41.43155670166016,-0.005401932059065806,0.01352365358595975,41.92270660400391,-0.043988602452012415,Train
2018-12-04,42.9334627157085,43.27512777330079,41.82305489894068,41.92270660400391,165377200,42.35012544904436,46.558641306559245,-0.043988602452012415,-0.04498544388047777,0.027404096613491438,0.013278598125114893,0.013191210202752046,0.03463690663096219,-0.023542385071464826,43.851680755615234,41.34141540527344,0.034941836680308036,-0.002175667620596844,41.45528793334961,-0.011149534667918126,Train
2018-12-06,40.75297606435523,41.46952337319293,40.435039173164846,41.45528793334961,172393600,42.353515625,46.18505999247233,-0.011149534667918126,-0.011212156635175656,0.027131970473422338,0.042426646478474606,0.04155130887892611,0.024954215773179293,0.017233388498678476,41.92270660400391,42.93107986450195,-0.043988602452012415,0.038452105319687346,39.97711563110352,-0.0356570265444216,Train
2018-12-07,41.163450556848574,41.40071754199759,39.9320343246601,39.97711563110352,169126400,42.15861565726144,45.82242012023926,-0.0356570265444216,-0.036308266053931046,0.026336804453866824,-0.018951979655857265,-0.01913387010096912,0.03673809863848209,-0.02882010399265895,41.45528793334961,42.60128402709961,-0.011149534667918126,-0.007681983272800008,40.2404899597168,0.006588127343743588,Train
2018-12-10,39.1490601674904,40.35674848800182,38.75282465963804,40.2404899597168,248104000,41.77424567086356,45.4314380645752,0.006588127343743588,0.006566520480056177,0.026572033955698626,0.466973813668357,0.3832016468592023,0.039858456742684026,0.02787882486979162,39.97711563110352,42.37115478515625,-0.0356570265444216,-0.005401932059065806,40.01033401489258,-0.00571951149338934,Train
2018-12-11,40.72925271093741,40.76009495801711,39.623587659446784,40.01033401489258,189126800,41.404109954833984,45.06036885579427,-0.00571951149338934,-0.005735930535113721,0.026493797169331017,-0.2377116048108857,-0.27143032226403463,0.028405343933077403,-0.01765116343152972,40.2404899597168,43.851680755615234,0.006588127343743588,0.034941836680308036,40.12184524536133,0.0027870607235431777,Train
2018-12-12,40.43028940365676,40.79093620431171,40.10286345370511,40.12184524536133,142510800,41.082780020577566,44.725015513102214,0.0027870607235431777,0.0027831840711115274,0.024761253600937713,-0.24648013925049228,-0.2829999015380338,0.017149578898945386,-0.007629036616975892,40.01033401489258,41.92270660400391,-0.00571951149338934,-0.043988602452012415,40.56079864501953,0.010940508767077528,Train
2018-12-13,40.451657837058576,40.94517370109351,40.22862624634583,40.56079864501953,127594400,40.61265400477818,44.395939381917316,0.010940508767077528,0.010881094357483037,0.025050826682070648,-0.10466855845311374,-0.11056130268990572,0.01766600951373676,0.0026980552540165352,40.12184524536133,41.45528793334961,0.0027870607235431777,-0.011149534667918126,39.262939453125,-0.031997870733590617,Train
2018-12-14,40.09812024955147,40.11710204269831,39.21548678046134,39.262939453125,162814800,40.232687268938335,43.979780705769855,-0.031997870733590617,-0.03252099205259768,0.025242993092906015,0.2760340579210372,0.2437568740316962,0.02296351915559934,-0.020828427647697847,40.56079864501953,39.97711563110352,0.010940508767077528,-0.0356570265444216,38.89754104614258,-0.009306445520174567,Train
2018-12-17,39.25581280675264,39.94388907533605,38.61044646813939,38.89754104614258,177151600,39.86729485648019,43.52496083577474,-0.009306445520174567,-0.009350021050535168,0.024210588798125748,0.08805587698415618,0.08439250414013699,0.034280897232420164,-0.009126591324799423,39.262939453125,40.2404899597168,-0.031997870733590617,0.006588127343743588,39.402931213378906,0.012992856454262958,Train
2018-12-18,39.23921640915953,39.74933899527448,39.00432078305257,39.402931213378906,135366000,39.78526851109096,43.20315882364909,0.012992856454262958,0.012909173370273037,0.024291395051944293,-0.23587481004969757,-0.26902364030540227,0.0189076850193557,0.004172224096227332,38.89754104614258,40.01033401489258,-0.009306445520174567,-0.00571951149338934,38.17388534545898,-0.031191737012261078,Train
2018-12-19,39.386319792315824,39.73035619895045,37.746804045316345,38.17388534545898,196189200,39.4900392804827,42.886810302734375,-0.031191737012261078,-0.031688557684107964,0.02376853265773402,0.44932405478480564,0.37109727633769296,0.05196097111110708,-0.030783136206937255,39.402931213378906,40.12184524536133,0.012992856454262958,0.0027870607235431777,37.210594177246094,-0.02523429720332282,Train
2018-12-20,38.05763571529184,38.463363988754615,36.84757585802534,37.210594177246094,259092000,39.0900764465332,42.52117067972819,-0.02523429720332282,-0.02555814168604133,0.022212409660149014,0.32062315356808635,0.27810370999966594,0.043422798438336054,-0.022256809234878362,38.17388534545898,40.56079864501953,-0.031191737012261078,0.010940508767077528,35.76325607299805,-0.038895861145186394,Train
2018-12-21,37.21770403005254,37.52615187290748,35.50226452935719,35.76325607299805,382978400,38.467420850481304,42.05857963562012,-0.038895861145186394,-0.03967251078945867,0.023370437143287317,0.47815602179920647,0.3907953784931486,0.056591249393490195,-0.03907946486650691,37.210594177246094,39.262939453125,-0.02523429720332282,-0.031997870733590617,34.83791732788086,-0.02587400719969224,Train
2018-12-24,35.151107914787005,35.95781796306272,34.780971939167266,34.83791732788086,148676800,37.64986637660435,41.57091738382975,-0.02587400719969224,-0.02621462764756452,0.023389622526750708,-0.6117880277321124,-0.94620376414451,0.0337806078595182,-0.008909835435781407,35.76325607299805,38.89754104614258,-0.038895861145186394,-0.009306445520174567,37.29125213623047,0.07042139704448402,Train
2018-12-26,35.186695107435334,37.30548757627083,34.81181283127579,37.29125213623047,234330000,37.36819675990513,41.19682680765788,0.07042139704448402,0.06805239995706044,0.028914875898915053,0.5761033328669973,0.4549555533677534,0.06687023369141044,0.05981115937058889,34.83791732788086,39.402931213378906,-0.02587400719969224,0.012992856454262958,37.04923629760742,-0.00648988233859582,Train
2018-12-27,36.97568411541755,37.196344282393845,35.60665629115876,37.04923629760742,212468400,37.104153224400115,40.8961301167806,-0.00648988233859582,-0.006511033185649385,0.028909907689137662,-0.09329407246191268,-0.09793710642691522,0.042907442908283314,0.0019892040931624795,37.29125213623047,38.17388534545898,0.07042139704448402,-0.031191737012261078,37.06823348999024,0.0005127553029762311,Train
2018-12-28,37.3695636838857,37.61157711002897,36.66962654849139,37.06823348999024,169165600,36.77062497820173,40.611410268147786,0.0005127553029762311,0.0005126238888961246,0.027091123460080788,-0.20380818982964055,-0.227915153410283,0.025411261148766146,-0.008063519190228002,37.04923629760742,37.210594177246094,-0.00648988233859582,-0.02523429720332282,37.42649841308594,0.009665012043059473,Train
2018-12-31,37.61393775275985,37.810869799996105,37.12753967179389,37.42649841308594,140014000,36.66385541643415,40.38157768249512,0.009665012043059473,0.00961860459360035,0.027343649726802196,-0.17232581565046323,-0.18913569796882257,0.018257923053878126,-0.004983241608628496,37.06823348999024,35.76325607299805,0.0005127553029762311,-0.038895861145186394,37.469200134277344,0.0011409488731779494,Train
2019-01-02,36.75028149202512,37.68986030291286,36.59368442014272,37.469200134277344,148158800,36.70079912458147,40.11670862833659,0.0011409488731779494,0.0011402984856712674,0.027391575154681207,0.0581713257245704,0.05654225351075226,0.029255385192152615,0.01956226219405241,37.42649841308594,34.83791732788086,0.009665012043059473,-0.02587400719969224,33.73698806762695,-0.09960746568582635,Train
2019-01-03,34.16169431348471,34.574540108213995,33.69190676803851,33.73698806762695,365248800,36.411332266671316,39.71066551208496,-0.09960746568582635,-0.10492446150528785,0.03284490863808496,1.4652521483705323,0.9022940896797955,0.02616218550411848,-0.012432235999785024,37.469200134277344,37.29125213623047,0.0011409488731779494,0.07042139704448402,35.17721939086914,0.0426899793293698,Train
2019-01-04,34.292214110307114,35.24602887817472,34.11901013881463,35.17721939086914,234428400,36.459803989955354,39.413291422526044,0.0426899793293698,0.04180389245685396,0.03416389785430274,-0.3581679118452956,-0.44342855290354777,0.03203831226218598,0.025807761426988846,33.73698806762695,37.04923629760742,-0.09960746568582635,-0.00648988233859582,35.09891128540039,-0.0022261027683465606,Train
2019-01-07,35.28160791885267,35.31245379240385,34.61725948663249,35.09891128540039,219111200,36.14661243983677,39.18353830973307,-0.0022261027683465606,-0.0022285842184401033,0.034181192066153554,-0.06533849994283969,-0.06757084696909388,0.019806719932664394,-0.005178240001773195,35.17721939086914,37.06823348999024,0.0426899793293698,0.0005127553029762311,35.76799392700195,0.019062774801219318,Train
2019-01-08,35.485645667649806,36.0218713099174,35.23888962424999,35.76799392700195,164101200,35.96357781546457,38.977669143676756,0.019062774801219318,0.018883356662274985,0.03401716868063668,-0.25105973587840325,-0.28909605129231863,0.021890567507514603,0.00795668936100402,35.09891128540039,37.42649841308594,-0.0022261027683465606,0.009665012043059473,36.37540435791016,0.01698195409415071,Train
2019-01-09,35.89612398881753,36.66487039683081,35.50226350768915,36.37540435791016,180396400,35.86460222516742,38.82755839029948,0.01698195409415071,0.016839372655452645,0.03428168081833938,0.09929970042875991,0.09467334054128429,0.03196134612559536,0.013351869668211024,35.76799392700195,37.469200134277344,0.019062774801219318,0.0011409488731779494,36.491661071777344,0.003196025334132102,Train
2019-01-10,36.18321328363876,36.531996022628334,35.79409559379819,36.491661071777344,143122800,35.7310540335519,38.66289520263672,0.003196025334132102,0.003190928901162631,0.03432248385423014,-0.20662053123011326,-0.23145364732031837,0.020221069887137497,0.00852461017546111,36.37540435791016,33.73698806762695,0.01698195409415071,-0.09960746568582635,36.13339614868164,-0.009817720338655245,Train
2019-01-11,36.27338645464408,36.46794354601697,35.94832814598715,36.13339614868164,108092800,35.54022489275251,38.489294560750324,-0.009817720338655245,-0.009866231931623318,0.034306603388604265,-0.2447548538737364,-0.2807128833154451,0.014380475001345242,-0.0038593117336172826,36.491661071777344,35.17721939086914,0.003196025334132102,0.0426899793293698,35.59003829956055,-0.015037552708449753,Train
2019-01-14,35.79171663142042,35.89136830421048,35.4049703900353,35.59003829956055,129756800,35.80494635445731,38.24459317525228,-0.015037552708449753,-0.01515176311391468,0.03417671984504593,0.20042037952574088,0.18267181017440137,0.01366668701171879,-0.005634776726043561,36.13339614868164,35.09891128540039,-0.009817720338655245,-0.0022261027683465606,36.31847381591797,0.020467399057741753,Train
2019-01-15,35.65412526522925,36.394397399203584,35.60192621779174,36.31847381591797,114843600,35.967982700892854,38.03516616821289,0.020467399057741753,0.020260756709207826,0.03408561398834027,-0.11493193420306291,-0.12209072542588473,0.02182005734680707,0.018633146816719418,35.59003829956055,35.76799392700195,-0.015037552708449753,0.019062774801219318,36.76213836669922,0.012215946986924298,Train
2019-01-16,36.320821736245776,36.9851698580604,36.301839947576106,36.76213836669922,122278800,36.20558656964983,37.848198954264326,0.012215946986924298,0.012141934452360417,0.034226369303708475,0.06474196211195049,0.06273248017841837,0.018587871675693576,0.012150513379300502,36.31847381591797,36.37540435791016,0.020467399057741753,0.01698195409415071,36.980430603027344,0.005937963514273337,Train
2019-01-17,36.58656655845522,37.4075118790449,36.36353502429012,36.980430603027344,119284800,36.37879180908203,37.619157282511395,0.005937963514273337,0.005920403289285667,0.03409710035606139,-0.024485029293712435,-0.024789772131015297,0.028230521866051794,0.010765263910261717,36.76213836669922,36.491661071777344,0.012215946986924298,0.003196025334132102,37.20822525024414,0.0061598700583587185,Train
2019-01-18,37.36956512696456,37.45972777596028,37.00891815139,37.20822525024414,135004000,36.4977662222726,37.46200790405273,0.0061598700583587185,0.006140975610653417,0.03346595411398848,0.1317787345914987,0.12379049555748978,0.012115859370834278,-0.004317413814484067,36.980430603027344,36.13339614868164,0.005937963514273337,-0.009817720338655245,36.37302780151367,-0.022446581182341885,Train
2019-01-22,37.11092823472404,37.1868517837158,36.21168437674528,36.37302780151367,121576000,36.480818612234934,37.292599232991535,-0.022446581182341885,-0.02270234020897463,0.03336420145833554,-0.09946371959349354,-0.10476482517968577,0.02681017957295099,-0.019883642590214978,37.20822525024414,35.59003829956055,0.0061598700583587185,-0.015037552708449753,36.5201416015625,0.004044584928470263,Train
2019-01-23,36.57471200591153,36.80960767396495,35.9934084941028,36.5201416015625,92522400,36.536067962646484,37.17736676534017,0.004044584928470263,0.0040364275828356985,0.032128680254744996,-0.23897479765743235,-0.2730888016843984,0.022349288476669678,-0.001492025537759772,36.37302780151367,36.31847381591797,-0.022446581182341885,0.020467399057741753,36.23066711425781,-0.007926433869366534,Train
